season,game_id,game_date,session,event_index,game_period,game_seconds,clock_time,event_type,event_description,event_detail,event_zone,event_team,event_player_1,event_player_2,event_player_3,event_length,coords_x,coords_y,num_on,num_off,players_on,players_off,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_on_7,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_on_7,home_goalie,away_goalie,home_team,away_team,home_skaters,away_skaters,home_score,away_score,game_score_state,game_strength_state,home_zone,pbp_distance,event_distance,event_angle,home_zonestart,face_index,pen_index,shift_index,pred_goal
20232024,2023020001,2023-10-10,R,641,3,2952,10:48,STOP,OFF-SIDE,,,,,,,0,,,,,,,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,3,3v3,5v5,,,,,,48,8,382,
20232024,2023020001,2023-10-10,R,642,3,2952,10:48,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH27,NSH3,JONAS.JOHANSSON,LUKE.GLENDENING,NICK.PERBIX,TANNER.JEANNOT,VICTOR.HEDMAN,WALTTERI.MERELA,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,3,3v3,5v5,,,,,,48,8,383,
20232024,2023020001,2023-10-10,R,643,3,2952,10:48,CHANGE,,,,T.B,,,,0,,,3.0,3.0,"T.B73, T.B23, T.B20","T.B11, T.B84, T.B39",CONOR.SHEARY,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,3,3v3,5v5,,,,,,48,8,384,
20232024,2023020001,2023-10-10,R,644,3,2952,10:48,FAC,NSH won Neu. Zone - NSH #10 SISSONS vs T.B #20 PAUL,,Neu,NSH,COLTON.SISSONS,NICK.PAUL,,8,20.0,-22.0,,,,,CONOR.SHEARY,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,RYAN.MCDONAGH,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,3,3v3,5v5,Neu,,72.42,17.68,2.0,49,8,384,
20232024,2023020001,2023-10-10,R,645,3,2960,10:40,CHANGE,,,,NSH,,,,16,,,1.0,1.0,NSH3,NSH27,CONOR.SHEARY,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,3,3v3,5v5,,,,,,49,8,385,
20232024,2023020001,2023-10-10,R,646,3,2976,10:24,HIT,"NSH #36 SMITH HIT T.B #77 HEDMAN, Off. Zone",,Off,NSH,COLE.SMITH,VICTOR.HEDMAN,,8,-97.0,21.0,,,,,CONOR.SHEARY,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,3,3v3,5v5,Def,,22.47,69.15,,49,8,385,
20232024,2023020001,2023-10-10,R,647,3,2984,10:16,PENL,"NSH #3 LAUZON High-sticking(2 min), Def. Zone Drawn By: T.B #73 SHEARY",2min,Def,NSH,JEREMY.LAUZON,CONOR.SHEARY,,0,39.0,-39.0,,,,,CONOR.SHEARY,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,LUKE.SCHENN,YAKOV.TRENIN,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,3,3,3v3,5v5,Off,,63.41,37.95,,49,9,385,
20232024,2023020001,2023-10-10,R,648,3,2984,10:16,CHANGE,,,,NSH,,,,0,,,4.0,5.0,"NSH45, NSH14, NSH27, NSH90","NSH36, NSH10, NSH13, NSH2, NSH3",CONOR.SHEARY,JONAS.JOHANSSON,MICHAEL.EYSSIMONT,NICK.PAUL,NICK.PERBIX,VICTOR.HEDMAN,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,,,,,,49,9,386,
20232024,2023020001,2023-10-10,R,649,3,2984,10:16,CHANGE,,,,T.B,,,,0,,,3.0,3.0,"T.B21, T.B86, T.B91","T.B48, T.B73, T.B23",BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,,,,,,49,9,387,
20232024,2023020001,2023-10-10,R,650,3,2984,10:16,FAC,T.B won Off. Zone - NSH #90 O'REILLY vs T.B #91 STAMKOS,,Off,T.B,RYAN.O'REILLY,STEVEN.STAMKOS,,8,69.0,-22.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,Off,,29.73,47.73,3.0,50,9,387,
20232024,2023020001,2023-10-10,R,651,3,2992,10:08,SHOT,"T.B ONGOAL - #86 KUCHEROV, Wrist , Off. Zone, 32 ft. ",Wrist,Off,T.B,NIKITA.KUCHEROV,,,4,66.0,-23.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,GUSTAV.NYQUIST,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,Off,32.0,32.53,45.0,3.0,50,9,387,0.063674
20232024,2023020001,2023-10-10,R,652,3,2996,10:04,CHANGE,,,,NSH,,,,13,,,1.0,1.0,NSH36,NSH90,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,GUSTAV.NYQUIST,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,,,,,,50,9,388,
20232024,2023020001,2023-10-10,R,653,3,3009,9:51,MISS,"T.B #91 STAMKOS, Slap, Above Crossbar, Off. Zone, 36 ft. ",Slap,Off,T.B,STEVEN.STAMKOS,,,5,63.0,25.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,GUSTAV.NYQUIST,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,Off,36.0,36.07,43.88,3.0,50,9,388,0.0794662
20232024,2023020001,2023-10-10,R,654,3,3014,9:46,BLOCK,"T.B #91 STAMKOS OPPONENT-BLOCKED BY NSH #45 CARRIER, Snap, Def. Zone ",Snap,Off,T.B,STEVEN.STAMKOS,ALEX.CARRIER,,10,71.0,11.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,GUSTAV.NYQUIST,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,Def,,21.09,31.43,3.0,50,9,388,
20232024,2023020001,2023-10-10,R,655,3,3024,9:36,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH2,NSH14,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,COLE.SMITH,JUUSE.SAROS,LUKE.SCHENN,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,,,,,,50,9,389,
20232024,2023020001,2023-10-10,R,656,3,3025,9:35,CHANGE,,,,NSH,,,,4,,,2.0,2.0,"NSH10, NSH59","NSH45, NSH27",BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,,,,,,50,9,390,
20232024,2023020001,2023-10-10,R,657,3,3029,9:31,CHANGE,,,,T.B,,,,11,,,1.0,1.0,T.B98,T.B77,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,,,,,,50,9,391,
20232024,2023020001,2023-10-10,R,658,3,3040,9:20,SHOT,"T.B ONGOAL - #91 STAMKOS, Wrist , Off. Zone, 36 ft. ",Wrist,Off,T.B,STEVEN.STAMKOS,,,9,59.0,20.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,Off,36.0,36.06,33.69,3.0,50,9,391,0.0598528
20232024,2023020001,2023-10-10,R,659,3,3049,9:11,SHOT,"T.B ONGOAL - #98 SERGACHEV, Wrist , Off. Zone, 52 ft. ",Wrist,Off,T.B,MIKHAIL.SERGACHEV,,,3,37.0,3.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,Off,52.0,52.09,3.3,3.0,50,9,391,0.0354472
20232024,2023020001,2023-10-10,R,660,3,3052,9:08,GOAL,"T.B #20 PAUL(2), Wrist , Off. Zone, 7 ft.Assists: #98 SERGACHEV(1); #21 POINT(3) ",Wrist,Off,T.B,NICK.PAUL,MIKHAIL.SERGACHEV,BRAYDEN.POINT,0,82.0,2.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,ROMAN.JOSI,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,3,3,3v3,5v4,Off,7.0,7.28,15.95,3.0,50,9,391,0.252161
20232024,2023020001,2023-10-10,R,661,3,3052,9:08,CHANGE,,,,NSH,,,,0,,,4.0,3.0,"NSH77, NSH26, NSH82, NSH22","NSH36, NSH2, NSH10",BRAYDEN.POINT,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,4,3,4v3,5v5,,,,,,50,9,392,
20232024,2023020001,2023-10-10,R,662,3,3052,9:08,CHANGE,,,,T.B,,,,0,,,4.0,4.0,"T.B71, T.B38, T.B73, T.B43","T.B20, T.B21, T.B86, T.B91",ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,4,3,4v3,5v5,,,,,,50,9,393,
20232024,2023020001,2023-10-10,R,663,3,3052,9:08,FAC,T.B won Neu. Zone - NSH #82 NOVAK vs T.B #71 CIRELLI,,Neu,T.B,THOMAS.NOVAK,ANTHONY.CIRELLI,,20,0.0,0.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,4,3,4v3,5v5,Neu,,89.0,0.0,2.0,51,9,393,
20232024,2023020001,2023-10-10,R,664,3,3072,8:48,PENL,"NSH #26 TOMASINO Delay Game - Puck over glass(2 min), Def. Zone",2min,Def,NSH,PHILIP.TOMASINO,,,0,54.0,-40.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,JUUSE.SAROS,LUKE.EVANGELISTA,PHILIP.TOMASINO,ROMAN.JOSI,THOMAS.NOVAK,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,4,3,4v3,5v5,Off,,53.15,48.81,,51,10,393,
20232024,2023020001,2023-10-10,R,665,3,3072,8:48,CHANGE,,,,NSH,,,,0,,,4.0,5.0,"NSH45, NSH27, NSH90, NSH13","NSH59, NSH77, NSH26, NSH82, NSH22",ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,,ALEX.CARRIER,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,51,10,394,
20232024,2023020001,2023-10-10,R,666,3,3072,8:48,CHANGE,,,,T.B,,,,0,,,5.0,5.0,"T.B21, T.B20, T.B86, T.B91, T.B77","T.B98, T.B71, T.B38, T.B73, T.B43",BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,51,10,395,
20232024,2023020001,2023-10-10,R,667,3,3072,8:48,FAC,T.B won Off. Zone - NSH #90 O'REILLY vs T.B #91 STAMKOS,,Off,T.B,RYAN.O'REILLY,STEVEN.STAMKOS,,37,69.0,-22.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,ALEX.CARRIER,JUUSE.SAROS,RYAN.MCDONAGH,RYAN.O'REILLY,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,Off,,29.73,47.73,3.0,52,10,395,
20232024,2023020001,2023-10-10,R,668,3,3109,8:11,CHANGE,,,,NSH,,,,1,,,2.0,2.0,"NSH36, NSH2","NSH45, NSH13",BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,JUUSE.SAROS,LUKE.SCHENN,RYAN.MCDONAGH,RYAN.O'REILLY,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,396,
20232024,2023020001,2023-10-10,R,669,3,3110,8:10,SHOT,"NSH ONGOAL - #27 MCDONAGH, Wrist , Off. Zone, 46 ft. ",Wrist,Off,NSH,RYAN.MCDONAGH,,,2,-49.0,-23.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,JUUSE.SAROS,LUKE.SCHENN,RYAN.MCDONAGH,RYAN.O'REILLY,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,Def,46.0,46.14,29.9,3.0,52,10,396,0.0174138
20232024,2023020001,2023-10-10,R,670,3,3112,8:08,CHANGE,,,,NSH,,,,19,,,1.0,1.0,NSH10,NSH90,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,397,
20232024,2023020001,2023-10-10,R,671,3,3131,7:49,MISS,"T.B #77 HEDMAN, Slap, Above Crossbar, Off. Zone, 34 ft. ",Slap,Off,T.B,VICTOR.HEDMAN,,,11,55.0,0.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JUUSE.SAROS,LUKE.SCHENN,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,Off,34.0,34.0,0.0,3.0,52,10,397,0.0915748
20232024,2023020001,2023-10-10,R,672,3,3142,7:38,CHANGE,,,,NSH,,,,3,,,1.0,1.0,NSH3,NSH2,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,398,
20232024,2023020001,2023-10-10,R,673,3,3145,7:35,MISS,"NSH #10 SISSONS, Backhand, Wide Left, Off. Zone, 27 ft. ",Backhand,Off,NSH,COLTON.SISSONS,,,1,-67.0,-17.0,,,,,BRAYDEN.POINT,JONAS.JOHANSSON,NICK.PAUL,NIKITA.KUCHEROV,STEVEN.STAMKOS,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,Def,27.0,27.8,37.69,3.0,52,10,398,0.0331723
20232024,2023020001,2023-10-10,R,674,3,3146,7:34,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B84,T.B20,BRAYDEN.POINT,JONAS.JOHANSSON,NIKITA.KUCHEROV,STEVEN.STAMKOS,TANNER.JEANNOT,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,399,
20232024,2023020001,2023-10-10,R,675,3,3147,7:33,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B38,T.B91,BRANDON.HAGEL,BRAYDEN.POINT,JONAS.JOHANSSON,NIKITA.KUCHEROV,TANNER.JEANNOT,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,RYAN.MCDONAGH,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,400,
20232024,2023020001,2023-10-10,R,676,3,3148,7:32,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH13,NSH27,BRANDON.HAGEL,BRAYDEN.POINT,JONAS.JOHANSSON,NIKITA.KUCHEROV,TANNER.JEANNOT,VICTOR.HEDMAN,,COLE.SMITH,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,401,
20232024,2023020001,2023-10-10,R,677,3,3149,7:31,CHANGE,,,,NSH,,,,2,,,1.0,1.0,NSH45,NSH36,BRANDON.HAGEL,BRAYDEN.POINT,JONAS.JOHANSSON,NIKITA.KUCHEROV,TANNER.JEANNOT,VICTOR.HEDMAN,,ALEX.CARRIER,COLTON.SISSONS,JEREMY.LAUZON,JUUSE.SAROS,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,402,
20232024,2023020001,2023-10-10,R,678,3,3151,7:29,CHANGE,,,,NSH,,,,0,,,1.0,1.0,NSH44,NSH10,BRANDON.HAGEL,BRAYDEN.POINT,JONAS.JOHANSSON,NIKITA.KUCHEROV,TANNER.JEANNOT,VICTOR.HEDMAN,,ALEX.CARRIER,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,403,
20232024,2023020001,2023-10-10,R,679,3,3151,7:29,CHANGE,,,,T.B,,,,2,,,1.0,1.0,T.B73,T.B86,BRANDON.HAGEL,BRAYDEN.POINT,CONOR.SHEARY,JONAS.JOHANSSON,TANNER.JEANNOT,VICTOR.HEDMAN,,ALEX.CARRIER,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,404,
20232024,2023020001,2023-10-10,R,680,3,3153,7:27,CHANGE,,,,T.B,,,,9,,,1.0,1.0,T.B71,T.B21,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,JONAS.JOHANSSON,TANNER.JEANNOT,VICTOR.HEDMAN,,ALEX.CARRIER,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,405,
20232024,2023020001,2023-10-10,R,681,3,3162,7:18,CHANGE,,,,T.B,,,,26,,,1.0,1.0,T.B98,T.B77,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,ALEX.CARRIER,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,406,
20232024,2023020001,2023-10-10,R,682,3,3188,6:52,TAKE,"NSH TAKEAWAY - #13 TRENIN, Def. Zone",,Def,NSH,YAKOV.TRENIN,,,1,35.0,-32.0,,,,,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,ALEX.CARRIER,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,Off,,62.77,30.65,,52,10,406,
20232024,2023020001,2023-10-10,R,683,3,3189,6:51,CHANGE,,,,NSH,,,,1,,,1.0,1.0,NSH59,NSH45,ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,JEREMY.LAUZON,JUUSE.SAROS,KIEFER.SHERWOOD,ROMAN.JOSI,YAKOV.TRENIN,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,407,
20232024,2023020001,2023-10-10,R,684,3,3190,6:50,CHANGE,,,,NSH,,,,1,,,2.0,2.0,"NSH8, NSH22","NSH3, NSH13",ANTHONY.CIRELLI,BRANDON.HAGEL,CONOR.SHEARY,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,CODY.GLASS,JUUSE.SAROS,KIEFER.SHERWOOD,ROMAN.JOSI,TYSON.BARRIE,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,408,
20232024,2023020001,2023-10-10,R,685,3,3191,6:49,CHANGE,,,,T.B,,,,1,,,1.0,1.0,T.B43,T.B71,BRANDON.HAGEL,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,CODY.GLASS,JUUSE.SAROS,KIEFER.SHERWOOD,ROMAN.JOSI,TYSON.BARRIE,,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,4,4,3,4v3,5v4,,,,,,52,10,409,
20232024,2023020001,2023-10-10,R,686,3,3192,6:48,CHANGE,,,,NSH,,,,5,,,1.0,0.0,NSH26,,BRANDON.HAGEL,CONOR.SHEARY,DARREN.RADDYSH,JONAS.JOHANSSON,MIKHAIL.SERGACHEV,TANNER.JEANNOT,,CODY.GLASS,JUUSE.SAROS,KIEFER.SHERWOOD,PHILIP.TOMASINO,ROMAN.JOSI,TYSON.BARRIE,,JONAS.JOHANSSON,JUUSE.SAROS,T.B,NSH,5,5,4,3,4v3,5v5,,,,,,52,10,410,
